,id,conversation_id,created_at,date,timezone,place,tweet,language,hashtags,cashtags,user_id,user_id_str,username,name,day,hour,link,urls,photos,video,thumbnail,retweet,nlikes,nreplies,nretweets,quote_url,search,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
25,1528453587042541571,1528103585761923073,1653246707000.0,2022-05-22 20:11:47,+0100,,@horror_channel @FreeviewTV @freesat_tv @skytv @virginmedia Brilliant film,en,[],[],1231218195975065600,1231218195975065600,dane_stringer,karl,7,20,https://twitter.com/dane_stringer/status/1528453587042541571,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,"[{'screen_name': 'horror_channel', 'name': '@horror_channel', 'id': '22510935'}, {'screen_name': 'FreeviewTV', 'name': 'Freeview', 'id': '38675278'}, {'screen_name': 'freesat_tv', 'name': 'Freesat', 'id': '20438430'}, {'screen_name': 'skytv', 'name': 'Sky TV', 'id': '36909344'}, {'screen_name': 'virginmedia', 'name': 'Virgin Media', 'id': '17872077'}]",,,,
26,1528452588324147202,1528452588324147202,1653246468000.0,2022-05-22 20:07:48,+0100,,"Can someone explain why virgin have huge speeds-you pay but it’s intermittent and yet I get no sense if I challenge this. It’s no good for watching a film, shopping or as the other day for TEAMs or Zoom meetings. Virgin media sort it.",en,[],[],1460647176426729479,1460647176426729479,ownedbymydogs,Rosie,7,20,https://twitter.com/ownedbymydogs/status/1528452588324147202,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,[],,,,
27,1528451719914471424,1527653739351396352,1653246261000.0,2022-05-22 20:04:21,+0100,,@virginmedia @virginmedia @LutzSchueler so is no one going to reply on this matter please. All weekend and no response#ignore,en,[],[],2187469367,2187469367,cndavies76,Christopher Davies,7,20,https://twitter.com/cndavies76/status/1528451719914471424,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,"[{'screen_name': 'virginmedia', 'name': 'Virgin Media', 'id': '17872077'}]",,,,
28,1528451680320249857,1528412257327239168,1653246252000.0,2022-05-22 20:04:12,+0100,,@virginmedia Back after 3hr 40m,en,[],[],4172368283,4172368283,mstorey2015,Mark S 121115 🇮🇪🏁😷🇺🇦,7,20,https://twitter.com/mstorey2015/status/1528451680320249857,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,"[{'screen_name': 'virginmedia', 'name': 'Virgin Media', 'id': '17872077'}]",,,,
29,1528450855816527875,1528450855816527875,1653246055000.0,2022-05-22 20:00:55,+0100,,Looking forward to #Hunted tonight @VirginMedia_TV should be doing an Irish version,en,['hunted'],[],1224258704981352449,1224258704981352449,Declanflynnfit1,Declanflynnfitness🏳️‍🌈🏳️‍🌈🏳️‍🌈🏳️‍🌈,7,20,https://twitter.com/Declanflynnfit1/status/1528450855816527875,[],[],0,,False,2,0,0,https://twitter.com/Hunted_HQ/status/1528337376673767426,Virgin Media,,,,,,,[],,,,
30,1528450122132094978,1528450122132094978,1653245881000.0,2022-05-22 19:58:01,+0100,,@virginmedia who handles your mobile queries?,en,[],[],454086603,454086603,Paulmorris39,Boris,7,19,https://twitter.com/Paulmorris39/status/1528450122132094978,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,[],,,,
31,1528449842984407040,1528449842984407040,1653245814000.0,2022-05-22 19:56:54,+0100,,@virginmedia Having constant issues setting up my VM account. Won't accept various passwords. Please advise on next steps? Seems to be a common issue:  https://t.co/vtfDDLw9nV,en,[],[],3924003023,3924003023,davidjcarrick,David Carrick,7,19,https://twitter.com/davidjcarrick/status/1528449842984407040,['https://community.virginmedia.com/t5/Managing-Your-Account-Cable/Unable-to-register-for-My-Virgin-Media-Account/td-p/3908013/page/4'],[],0,,False,0,0,0,,Virgin Media,,,,,,,[],,,,
32,1528449611123535872,1528296724749492224,1653245759000.0,2022-05-22 19:55:59,+0100,,@Stew2205 @virginmedia @sky @VodafoneUK @TalkTalk Standard virgin media tbf. Can't wait till my contract is up ! Cheaper to leave and sign up as a new customer,en,[],[],371305012,371305012,MisterSneef,Michael,7,19,https://twitter.com/MisterSneef/status/1528449611123535872,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,"[{'screen_name': 'Stew2205', 'name': 'Stew22', 'id': '42464338'}, {'screen_name': 'virginmedia', 'name': 'Virgin Media', 'id': '17872077'}, {'screen_name': 'sky', 'name': 'Ghida', 'id': '269956455'}, {'screen_name': 'VodafoneUK', 'name': 'Vodafone UK', 'id': '20678384'}, {'screen_name': 'TalkTalk', 'name': 'TalkTalk', 'id': '258719649'}]",,,,
33,1528449177843380225,1528449177843380225,1653245655000.0,2022-05-22 19:54:15,+0100,,@virginmedia. Despite reconnecting to package still without tv or internet resulting in vulnerable adult STILL WITHOUT alarm system. Down since friday. Told anywhere betwen 4 and 72 hours to push a button to ensure safety of vulnerable 81 year old! #too difficult for virgin,en,['too'],[],1480112532824145923,1480112532824145923,Christi51794188,Christine Hicks,7,19,https://twitter.com/Christi51794188/status/1528449177843380225,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,[],,,,
34,1528447876074020864,1528441403839324160,1653245345000.0,2022-05-22 19:49:05,+0100,,"@IanCutress @stephenbrader And virgin media are also absolutely shocking. I’m also hostage to them like you are, no plans to FTTP. They’re just going for low hanging fruit. I can’t even get 4mbps ADSL elsewhere so I’ve no choice",en,[],[],22031424,22031424,deepblue1990,👁🐝Ⓜ️,7,19,https://twitter.com/deepblue1990/status/1528447876074020864,[],[],0,,False,1,0,0,,Virgin Media,,,,,,,"[{'screen_name': 'IanCutress', 'name': '𝐷𝑟. 𝐼𝑎𝑛 𝐶𝑢𝑡𝑟𝑒𝑠𝑠', 'id': '317150782'}, {'screen_name': 'stephenbrader', 'name': 'Stephen Brader', 'id': '57373037'}]",,,,
35,1528447738295242752,1528447738295242752,1653245312000.0,2022-05-22 19:48:32,+0100,,"@virginmedia I'm sitting at home, a meter away from my rooter!I can't get signal and it's been live this for over a month! Sort it out or I an Int paying my £129 bill",en,[],[],1361798040101801984,1361798040101801984,PaulMar02954199,Paul Marshall,7,19,https://twitter.com/PaulMar02954199/status/1528447738295242752,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,[],,,,
36,1528447394635034626,1527700558940864513,1653245230000.0,2022-05-22 19:47:10,+0100,,@virginmedia Did you fix the problem yesterday in the area @virginmedia ??,en,[],[],471343054,471343054,DMJS1981,DMJS,7,19,https://twitter.com/DMJS1981/status/1528447394635034626,[],[],0,,False,0,0,1,,Virgin Media,,,,,,,"[{'screen_name': 'virginmedia', 'name': 'Virgin Media', 'id': '17872077'}]",,,,
37,1528447277832060928,1527700558940864513,1653245202000.0,2022-05-22 19:46:42,+0100,,@virginmedia Still stop start @virginmedia #virginmedia,en,['virginmedia'],[],471343054,471343054,DMJS1981,DMJS,7,19,https://twitter.com/DMJS1981/status/1528447277832060928,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,"[{'screen_name': 'virginmedia', 'name': 'Virgin Media', 'id': '17872077'}]",,,,
38,1528447140275662850,1528447140275662850,1653245170000.0,2022-05-22 19:46:10,+0100,,Internet has just been shocking today. Broadband has been running at a significantly reduced speed and occasionally sites won't load at all. Mobile data speeds are worse. 400kbps down. was trying to download a powerpoint presentation (~68MB) and it took 25 mins. @virginmedia,en,[],[],1247168442618146817,1247168442618146817,whitebearYT_,whitebear,7,19,https://twitter.com/whitebearYT_/status/1528447140275662850,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,[],,,,
39,1528446663089868800,1528446663089868800,1653245056000.0,2022-05-22 19:44:16,+0100,,@All4 If I sign up to All4+ will it work on my Virgin Media box?,en,[],[],1271058837060100097,1271058837060100097,ajd89_,Andy,7,19,https://twitter.com/ajd89_/status/1528446663089868800,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,[],,,,
